radius_mean,texture_mean,smoothness_mean,compactness_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,smoothness_worst,compactness_worst,symmetry_worst,fractal_dimension_worst
0.22002934355624976,0.6621575921542102,0.30786004559421165,0.2035457947365192,0.37323232323232325,0.24194915254237293,0.07314865109541915,0.4565505657708628,0.27698269707991974,0.21054652993816494,0.10795454545454546,0.1745595756772116,0.23735014352451173,0.04260464602075647,0.45849567456910784,0.17057174180904427,0.2600039424403706,0.11255411255411257
0.6384116616971933,0.37064592492390935,0.28793735751808913,0.34329182258757135,0.5585858585858585,0.08368644067796627,0.26148832156436713,0.3040576379066478,0.1096304857735323,0.2749740753543035,0.10335858585858586,0.32184125781397993,0.285332357741881,0.06302253914293215,0.2544409958396619,0.21937305352621012,0.3262369406662725,0.05785123966942152
0.3426096833735624,0.4535001690902942,0.44593121221131926,0.6806944359241763,0.6686868686868688,0.5334745762711866,0.06319029512945862,0.3867132248939179,0.21270013937519117,1.2784498982217616,0.2944444444444444,0.31559007387762833,0.6085439297574154,0.3739894697566436,0.5423628078980385,0.8784333129590283,0.7098363887246205,0.5874327692509511
0.5896634956694591,0.30808251606357784,0.4598077113688177,0.38470032513342745,0.38535353535353534,0.23114406779661034,0.16454825276118049,0.23156824611032528,0.12152836795050481,0.25039367054576184,0.10747474747474747,0.22276946391361999,0.1306917318624416,0.08002017605682463,0.5298157564551278,0.3349244695404139,0.3353045535186281,0.2298963662600027
0.23517440484641955,0.17754480892796753,0.5281990286450591,0.3104717501993743,0.7065656565656566,0.3298728813559322,0.09034944776389642,0.15244872701555873,0.1389332698779617,0.2104505127318816,0.019737373737373737,0.19928016669823828,0.2737941126808127,0.07666901593355721,0.3838737370402166,0.15640674874601004,0.30731322688744345,0.1368227731864095
0.6923659425434239,0.42509299966181935,0.5371196352463079,0.5807005705171462,0.5565656565656567,0.33516949152542375,0.1856599674090168,0.12391707920792079,0.11904680966787912,0.33613703575680765,0.11914141414141413,0.24398560333396477,0.17684471210671465,0.10824592678578832,0.5218913029122367,0.5281893064004424,0.4460871279321901,0.2994883903974814
0.09025509962610628,0.16672303009807232,0.35008425017345635,0.4101588859579168,0.4252525252525253,0.8381355932203391,0.15017200796668476,0.10873408769448371,0.5268042288472652,0.8778661136075586,0.1432070707070707,0.3345330555029361,0.2466370236956154,0.7267249837624201,0.3270818199828303,0.20986504448389948,0.13581707076680466,0.34999344090253187
0.38425860192152966,0.2259046330740615,0.5202696005550602,0.4948162689405558,0.47525252525252526,0.30572033898305095,0.11566177801919245,0.15642680339462517,0.2479178706190298,0.38020893344087264,0.0809090909090909,0.42773252509945064,0.22018348623853207,0.1412738554233517,0.4452882519976226,0.25323320817688777,0.2020500689927065,0.1492194674012856
0.32509820625680347,0.25363544132566784,0.2511646347507187,0.12876510643518801,0.2797979797979798,0.18347457627118646,0.03874705775846459,0.10959600424328146,0.09810653703640751,0.06641510158620426,0.023047979797979797,0.09119151354423186,0.06455788821973323,0.02809446816743364,0.29406326355411744,0.1045007810150285,0.15750049280504635,0.11006165551620095
0.18879265464527434,0.2532972607372336,0.2640499553969671,0.28194589289000677,0.21666666666666679,0.34237288135593236,0.052833604924859674,0.2244961103253182,0.23292653907604444,0.4237047278872374,0.16237373737373736,0.33491191513544233,0.10240896043226207,0.14099747108328844,0.44859010764049395,0.3695607881945455,0.192193968066233,0.26420044601862785
0.25599886412040324,0.26276631721339194,0.4132223213400734,0.3383841482117662,0.3631313131313132,0.33135593220338966,0.05406481984428751,0.11333097595473833,0.17003773328347552,0.334120674424857,0.12012626262626262,0.19909073688198523,0.14771767884279846,0.20691513618838359,0.47236346826916714,0.322117763483424,0.2471910112359551,0.3722943722943723
0.37006010696199537,0.26885356780520797,0.29021706809396375,0.21323845162873448,0.4207070707070707,0.18262711864406778,0.039435089625203694,0.057881011315417244,0.10480334500458918,0.09081307370280756,0.04439393939393939,0.13064974426974807,0.20625316598187649,0.03718060334701436,0.3396288714257412,0.15601866674428305,0.401143307707471,0.11681752590843497
0.4391594490983957,0.41156577612445033,0.5351372782238084,0.33408993313293667,0.4085858585858587,0.31949152542372894,0.16625022632627193,0.2423974540311174,0.30074446748478767,0.33901755194530864,0.14744949494949494,0.2246637620761508,0.45502898632295824,0.18283515056036925,0.47170309714059305,0.17881848434574227,0.23082988369800916,0.16063229699593334
0.246533200814047,0.12106865065945205,0.43701060561007044,0.23222501687013067,0.41414141414141414,0.30656779661016964,0.03222886112619953,0.10080003536067893,0.17200938232994525,0.21419518377693283,0.025707070707070706,0.15332449327524153,0.26366297067597233,0.11221895167419813,0.47236346826916714,0.22432109904822892,0.37532032328011045,0.24511347238619968
0.30853329547068015,0.10145417653026712,0.11150758251561121,0.0514078890865591,0.1540404040404042,0.06588983050847452,0.04088357776570702,0.07209158415841584,0.055240167250229455,0.014344970618734878,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.0231886461313102,0.1258667371062538,0.030144269484142006,0.13837965700768784,0.04512659058113605
0.15045671825453166,0.33412242137301307,0.3745663594013283,0.17072572234832217,0.3691919191919193,0.2769067796610172,0.04801738185768604,0.3822931400282885,0.3806302478158887,0.1917271575066252,0.01054040404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.36538334544013734,0.0899477059502673,0.13739404691504048,0.08120162665617209
0.21245681291116475,0.21373013189042944,0.28000792942809005,0.12109686522299246,0.2898989898989899,0.28559322033898304,0.021437624479449566,0.0886890028288543,0.2542067511982867,0.06045243307600723,0.023737373737373738,0.1196249289638189,0.1360387234761074,0.0730414714702265,0.5410420656408901,0.082186065915728,0.25349891582889816,0.2137609864882592
0.3558616120024611,0.0399053094352384,0.4717018535038162,0.2776516778111773,0.40202020202020194,0.29194915254237275,0.06568893717182689,0.10979490806223478,0.07155726280722033,0.10089488036256099,0.07277777777777777,0.2273157795036939,0.15784882084763885,0.0660973149261363,0.3970811596117017,0.14699576020413113,0.2609895525330179,0.16410861865407328
0.23233470585451282,0.2921880284071694,0.30845475270096157,0.2945218084780075,0.4580808080808082,0.27330508474576276,0.06692015209125474,0.2658239038189533,0.24336268144270318,0.3808810538848562,0.15015151515151515,0.33813222201174464,0.28209602071255696,0.1340533145391982,0.45783530344053364,0.26904754974726164,0.3611275379459886,0.18765577856486954
0.2692507927493019,0.2566790666215759,0.3993458221825752,0.17563339672412737,0.3267676767676768,0.20338983050847448,0.03566902045989497,0.13045880480905236,0.17323316449671958,0.06972769520298037,0.033560606060606055,0.12263686304224285,0.17853323577418811,0.030720119398034908,0.4439675097404741,0.09111195195544819,0.22136802680859458,0.09077790895972715
0.2886554025273321,0.20290835306053434,0.44593121221131926,0.33010244770259495,0.4580808080808082,0.3786016949152544,0.026688393988774213,0.08563914427157003,0.08104157459972125,0.16061758267081463,0.04287878787878787,0.12293995074824778,0.12520402994315305,0.052865414645606186,0.3964207884831276,0.24285201463069148,0.31914054799921154,0.17571822117276664
0.5877703630081879,0.2864389584037875,0.408266428783824,0.3828599472425005,0.4207070707070707,0.1838983050847458,0.13014665942422593,0.1403155940594059,0.13397015331271034,0.18951876176210777,0.07724747474747475,0.28395529456336427,0.11746496313389994,0.03697331509196689,0.5324572409694246,0.33725296155077567,0.39917208752217626,0.14974419519874066
0.3345638695631597,0.5897869462292863,0.3645554564377046,0.2859333783203485,0.24090909090909096,0.24300847457627128,0.09161687488683684,0.25013260254596886,0.1884284597341673,0.23551100357184013,0.052297979797979795,0.3080128812275052,0.18176957280351208,0.1523292290258834,0.3495344383543551,0.19317751840963995,0.1350285826926868,0.1847697756788666
0.7624118510104596,0.3422387554954345,0.3063732778273368,0.33163609594503407,0.2247474747474748,0.09745762711864403,0.4271229404309251,0.08508663366336634,0.1373355542713397,0.30061066943196224,0.10040404040404038,0.40841068384163665,0.19879551978386895,0.06917209070934041,0.32179885095423627,0.32522241949723973,0.26473487088507786,0.11629279811097992
0.19210563680249887,0.17653026716266484,0.17206858955297855,0.15768971228758974,0.4762626262626264,0.25889830508474576,0.019083831251131632,0.14824964639321075,0.12180031954312132,0.16109766870223144,0.043510101010101006,0.13184315211214245,0.1536275116789554,0.036144162071777015,0.2531202535825134,0.16581773728788893,0.322688744332742,0.11694870785779882
0.18831937147995653,0.267500845451471,0.3405689364654575,0.23967854732838476,0.2823232323232323,0.2932203389830508,0.014195183776932824,0.2702439886845827,0.2647448754121766,0.3027230479701963,0.11113636363636363,0.25497253267664327,0.07511116114144202,0.09117919378688003,0.47302383939774156,0.2170445615158483,0.14271634141533612,0.1819493637675456
0.3572814614984145,0.3256679066621575,0.21181484785409854,0.17980491994356174,0.20858585858585854,0.1529661016949153,0.05142132898786891,0.2196340169731259,0.08274127205357446,0.17502016361331954,0.08532828282828282,0.16760750142072361,0.08524230314628244,0.04947970647983086,0.24915802681106775,0.23053041107586034,0.1785925487876996,0.12849271940181034
0.3852051682521653,0.2357118701386539,0.2601843592030926,0.2346481810931845,0.26969696969696966,0.20381355932203382,0.05779467680608364,0.00041990806223479726,0.12778325458068462,0.1626339440027653,0.05148989898989898,0.1564690282250426,0.10339393257162156,0.06861932202921384,0.5146272204979199,0.2966983923703078,0.36467573427951916,0.2778433687524597
0.4301670689573572,0.33615150490361845,0.28912677173158896,0.1989448500092019,0.3727272727272727,0.07775423728813569,0.23027340213651995,0.14493458274398868,0.3095828942448244,0.18990283058724125,0.08838383838383838,0.3426785376018185,0.1071931108234367,0.036385998369332394,0.5205705606550881,0.17193002881508862,0.2138773901044747,0.057916830644103356
